"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 1 3 7 "GO:0002088" "lens development in camera-type eye" 1
0 1 4 17 "GO:0002090;GO:0048259;GO:0030100;GO:0060627" "regulation of receptor internalization" 1
0 1 6 2 "GO:0002091;GO:0048261;GO:0045806;GO:0051051;GO:0051129" "negative regulation of receptor-mediated endocytosis" 1
0 1 5 12 "GO:0002092;GO:0048260;GO:0045807;GO:0051050;GO:0051130" "positive regulation of cellular component organization" 1
0 1 8 1 "GO:0002100;GO:0006382;GO:0016553" "adenosine to inosine editing" 1
0 1 2 1 "GO:0002115;GO:0006816" "store-operated calcium entry" 1
0 1 3 6 "GO:0002118" "aggressive behavior" 1
0 1 2 10 "GO:0002119" "nematode larval development" 1
0 1 2 4 "GO:0002124" "territorial aggressive behavior" 1
0 1 3 18 "GO:0002164" "larval development" 1
0 1 2 11 "GO:0002165" "instar larval or pupal development" 1
0 1 2 5 "GO:0002168" "instar larval development" 1
0 1 5 16 "GO:0002181;GO:0006412;GO:0043043;GO:0006518" "cytoplasmic translation" 1
0 1 4 6 "GO:0002183;GO:0006413" "cytoplasmic translational initiation" 1
0 1 3 3 "GO:0002184;GO:0006415" "translational termination" 1
0 1 2 1 "GO:0002206;GO:0002565;GO:0016445;GO:0035822;GO:0002200;GO:0016444;GO:0035825" "gene conversion of immunoglobulin genes" 1
0 1 3 19 "GO:0002218;GO:0045089;GO:0045088" "activation of innate immune response" 1
0 1 3 8 "GO:0002221;GO:0002764" "immune response-regulating signaling pathway" 1
0 1 3 3 "GO:0002224" "toll-like receptor signaling pathway" 1
0 1 4 4 "GO:0002225;GO:0002702;GO:0002760;GO:0002699;GO:0002922" "positive regulation of antimicrobial humoral response" 1
0 1 4 1 "GO:0002230;GO:0050691;GO:0050688" "regulation of defense response to virus by host" 1
0 1 2 12 "GO:0002244" "hematopoietic progenitor cell differentiation" 1
0 1 3 14 "GO:0002250" "adaptive immune response" 1
0 1 2 10 "GO:0002252" "immune effector process" 1
0 1 2 20 "GO:0002253" "activation of immune response" 1
0 1 4 1 "GO:0002291;GO:0002286;GO:0002285;GO:0042110;GO:0002366;GO:0002263" "T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell" 1
0 1 3 1 "GO:0002357;GO:0002347;GO:0009607" "response to tumor cell" 1
0 1 1 59 "GO:0002376" "immune system process" 1
0 1 4 7 "GO:0002385;GO:0002251" "mucosal immune response" 1
0 1 4 9 "GO:0002456;GO:0002449;GO:0002460;GO:0002443" "lymphocyte mediated immunity" 1
0 1 4 1 "GO:0002638;GO:0002637" "negative regulation of immunoglobulin production" 1
0 1 2 34 "GO:0002682" "regulation of immune system process" 1
0 1 2 26 "GO:0002684" "positive regulation of immune system process" 1
0 1 3 6 "GO:0002700;GO:0002697" "regulation of production of molecular mediator of immune response" 1
0 1 4 2 "GO:0002701;GO:0002698;GO:0002683" "negative regulation of immune effector process" 1
0 1 7 5 "GO:0002752;GO:0002220;GO:0002429;GO:0002758;GO:0002757;GO:0002768" "innate immune response activating cell surface receptor signaling pathway" 1
0 1 3 5 "GO:0002784;GO:0002759;GO:0002920" "regulation of humoral immune response" 1
0 1 5 1 "GO:0002785;GO:0008348;GO:0002832;GO:0002921;GO:0031348;GO:0032102;GO:0048585;GO:0050777" "negative regulation of antimicrobial peptide production" 1
0 1 5 3 "GO:0002819" "regulation of adaptive immune response" 1
0 1 3 25 "GO:0002831;GO:0031347;GO:0032101;GO:0080134" "regulation of defense response" 1
0 1 3 23 "GO:0002833;GO:0031349;GO:0032103" "positive regulation of response to biotic stimulus" 1
0 1 3 8 "GO:0002931" "response to ischemia" 1
0 1 2 1 "GO:0002933" "lipid hydroxylation" 1
0 1 7 1 "GO:0002939;GO:0030488" "tRNA methylation" 1
0 1 3 4 "GO:0003002" "regionalization" 1
0 1 2 10 "GO:0003006" "developmental process involved in reproduction" 1
0 1 3 2 "GO:0003007" "heart morphogenesis" 1
0 1 5 1 "GO:0003009;GO:0006941;GO:0006936" "striated muscle contraction" 1
0 1 2 4 "GO:0003012" "muscle system process" 1
0 1 2 10 "GO:0003013" "circulatory system process" 1
0 1 3 5 "GO:0003014" "renal system process" 1
0 1 2 8 "GO:0003015" "heart process" 1
0 1 3 2 "GO:0003017" "lymph circulation" 1
0 1 4 1 "GO:0003025;GO:0001976" "nervous system process involved in regulation of systemic arterial blood pressure" 1
0 1 2 1 "GO:0003050" "regulation of systemic arterial blood pressure by atrial natriuretic peptide" 1
0 1 2 6 "GO:0003081" "regulation of systemic arterial blood pressure by renin-angiotensin" 1
0 1 5 1 "GO:0003085;GO:0045776" "negative regulation of systemic arterial blood pressure" 1
0 1 5 3 "GO:0003091;GO:0050891;GO:0030104;GO:0048871;GO:0050878" "water homeostasis" 1
0 1 2 1 "GO:0003094;GO:0097205" "glomerular filtration" 1
0 1 3 11 "GO:0003143;GO:0060562" "epithelial tube morphogenesis" 1
0 1 4 2 "GO:0003254" "regulation of membrane depolarization" 1
0 1 2 1 "GO:0003323" "type B pancreatic cell development" 1
0 1 3 15 "GO:0003333;GO:1905039;GO:1903825;GO:0055085" "carboxylic acid transmembrane transport" 1
0 1 2 1 "GO:0003334" "keratinocyte development" 1
0 1 3 4 "GO:0003344" "pericardium morphogenesis" 1
0 1 2 1 "GO:0003351;GO:0006858;GO:0099111" "epithelial cilium movement involved in extracellular fluid movement" 1
0 1 2 2 "GO:0003352;GO:0060632;GO:0032886" "regulation of cilium movement" 1
0 1 3 1 "GO:0003360" "brainstem development" 1
0 1 3 8 "GO:0003383;GO:0070252;GO:0030048" "apical constriction" 1
0 1 6 5 "GO:0003384" "apical constriction involved in gastrulation" 1
0 1 3 9 "GO:0003401;GO:0060560" "axis elongation" 1
0 1 3 4 "GO:0003407" "neural retina development" 1
0 1 2 1 "GO:0003413" "chondrocyte differentiation involved in endochondral bone morphogenesis" 1
0 1 3 46 "GO:0005975" "carbohydrate metabolic process" 1
0 1 2 36 "GO:0005976" "polysaccharide metabolic process" 1
0 1 5 1 "GO:0005978;GO:0005977;GO:0009250;GO:0006073;GO:0006112;GO:0033692;GO:0044042;GO:0044264;GO:0000271;GO:0015980;GO:0006091" "glucan biosynthetic process" 1
0 1 5 1 "GO:0006021;GO:0006020" "inositol biosynthetic process" 1
0 1 3 3 "GO:0006066;GO:1901615" "alcohol metabolic process" 1
0 1 3 1 "GO:0006094;GO:0006006;GO:0019319;GO:0019318;GO:0005996;GO:0046364" "gluconeogenesis" 1
0 1 5 1 "GO:0006260" "DNA replication" 1
0 1 2 3 "GO:0006308" "DNA catabolic process" 1
0 1 4 6 "GO:0006325" "chromatin organization" 1
0 1 5 4 "GO:0006338" "chromatin remodeling" 1
0 1 3 1 "GO:0006351;GO:0097659" "DNA-templated transcription" 1
0 1 2 2 "GO:0006388;GO:0000394" "tRNA splicing, via endonucleolytic cleavage and ligation" 1
0 1 2 98 "GO:0006397" "mRNA processing" 1
0 1 6 34 "GO:0006402;GO:0006401" "mRNA catabolic process" 1
0 1 3 3 "GO:0006468;GO:0016310" "phosphorylation" 1
0 1 3 1 "GO:0006473;GO:0043543" "protein acetylation" 1
0 1 2 13 "GO:0006486;GO:0043413;GO:0070085" "protein glycosylation" 1
0 1 3 4 "GO:0006487" "protein N-linked glycosylation" 1
0 1 4 1 "GO:0006488;GO:0006490" "dolichol-linked oligosaccharide biosynthetic process" 1
0 1 5 4 "GO:0006493" "protein O-linked glycosylation" 1
0 1 3 16 "GO:0006508" "proteolysis" 1
0 1 4 6 "GO:0006511;GO:0019941;GO:0043632;GO:0051603" "ubiquitin-dependent protein catabolic process" 1
0 1 2 10 "GO:0006520" "cellular amino acid metabolic process" 1
0 1 5 2 "GO:0006527;GO:0006525;GO:0009065;GO:0009064" "arginine catabolic process" 1
0 1 5 3 "GO:0006552;GO:0006551;GO:0009083;GO:0009081" "leucine catabolic process" 1
0 1 3 1 "GO:0006556;GO:0044272;GO:0046500" "S-adenosylmethionine metabolic process" 1
0 1 2 8 "GO:0006605" "protein targeting" 1
0 1 4 1 "GO:0006613;GO:0006612;GO:0090150;GO:0072657" "cotranslational protein targeting to membrane" 1
0 1 6 7 "GO:0006623;GO:0007034;GO:0072666;GO:0072594;GO:0072665;GO:0033365" "establishment of protein localization to vacuole" 1
0 1 4 2 "GO:0006650;GO:0006644;GO:0046486" "glycerophospholipid metabolic process" 1
0 1 5 1 "GO:0006661;GO:0046474;GO:0046488;GO:0008654;GO:0045017" "glycerophospholipid biosynthetic process" 1
0 1 3 1 "GO:0006729;GO:0034312;GO:0042559;GO:0046146;GO:0034311;GO:0042558" "tetrahydrobiopterin biosynthetic process" 1
0 1 3 1 "GO:0006744;GO:0006743;GO:1901663;GO:1901661;GO:0042181;GO:0042180" "ubiquinone biosynthetic process" 1
0 1 5 1 "GO:0006777;GO:0019720;GO:0043545;GO:0051189" "Mo-molybdopterin cofactor biosynthetic process" 1
0 1 2 4 "GO:0006790" "sulfur compound metabolic process" 1
0 1 2 8 "GO:0006793" "phosphorus metabolic process" 1
0 1 2 7 "GO:0006796" "phosphate-containing compound metabolic process" 1
0 1 2 2 "GO:0006813" "potassium ion transport" 1
0 1 2 1 "GO:0006829;GO:0000041" "zinc ion transport" 1
0 1 4 10 "GO:0006836" "neurotransmitter transport" 1
0 1 5 18 "GO:0006865;GO:0015849" "organic acid transport" 1
0 1 2 2 "GO:0006875;GO:0055065" "cellular metal ion homeostasis" 1
0 1 9 1 "GO:0006879;GO:0046916;GO:0055072;GO:0055076" "cellular iron ion homeostasis" 1
0 1 4 2 "GO:0006884;GO:0008361;GO:0032535;GO:0090066" "regulation of cellular component size" 1
0 1 4 18 "GO:0006886" "intracellular protein transport" 1
0 1 2 1 "GO:0006890" "retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum" 1
0 1 3 1 "GO:0006897" "endocytosis" 1
0 1 2 1 "GO:0006909" "phagocytosis" 1
0 1 7 2 "GO:0006911;GO:0099024;GO:0010324" "phagocytosis, engulfment" 1
0 1 3 4 "GO:0006915;GO:0012501;GO:0008219" "programmed cell death" 1
0 1 3 7 "GO:0006952" "defense response" 1
0 1 2 21 "GO:0006955" "immune response" 1
0 1 2 21 "GO:0007005" "mitochondrion organization" 1
0 1 4 6 "GO:0007015;GO:0097435" "supramolecular fiber organization" 1
0 1 2 1 "GO:0007031" "peroxisome organization" 1
0 1 2 21 "GO:0007033" "vacuole organization" 1
0 1 7 6 "GO:0007035;GO:0051452;GO:0051453;GO:0030641;GO:0006885;GO:0030004;GO:0055067" "vacuolar acidification" 1
0 1 2 6 "GO:0007155" "cell adhesion" 1
0 1 2 87 "GO:0007165" "signal transduction" 1
0 1 3 8 "GO:0007166" "cell surface receptor signaling pathway" 1
0 1 3 1 "GO:0007186" "G protein-coupled receptor signaling pathway" 1
0 1 2 2 "GO:0007212" "dopamine receptor signaling pathway" 1
0 1 2 2 "GO:0007219" "Notch signaling pathway" 1
0 1 4 1 "GO:0007224" "smoothened signaling pathway" 1
0 1 3 7 "GO:0007268;GO:0098916;GO:0099537;GO:0099536;GO:0007267;GO:0007154;GO:0023052" "chemical synaptic transmission" 1
0 1 4 1 "GO:0007274" "neuromuscular synaptic transmission" 1
0 1 2 55 "GO:0007275" "multicellular organism development" 1
0 1 2 1 "GO:0007286;GO:0007281" "spermatid development" 1
0 1 2 6 "GO:0007389" "pattern specification process" 1
0 1 6 1 "GO:0007409;GO:0048812;GO:0120039;GO:0048858;GO:0032990;GO:0032989" "plasma membrane bounded cell projection morphogenesis" 1
0 1 6 1 "GO:0007411;GO:0097485;GO:0031175;GO:0120036" "neuron projection development" 1
0 1 4 1 "GO:0007420" "brain development" 1
0 1 3 2 "GO:0007520;GO:0000768;GO:0006949;GO:0140253" "myoblast fusion" 1
0 1 2 4 "GO:0007586" "digestion" 1
0 1 2 6 "GO:0007600" "sensory perception" 1
0 1 3 1 "GO:0007601;GO:0050953" "sensory perception of light stimulus" 1
0 1 2 4 "GO:0007605;GO:0050954" "sensory perception of sound" 1
0 1 3 1 "GO:0007608;GO:0007606" "sensory perception of smell" 1
0 1 2 24 "GO:0007610" "behavior" 1
0 1 3 9 "GO:0007611;GO:0050890" "learning or memory" 1
0 1 2 3 "GO:0007616;GO:0007613" "long-term memory" 1
0 1 3 7 "GO:0007631" "feeding behavior" 1
0 1 5 23 "GO:0008016;GO:1903522" "regulation of heart contraction" 1
0 1 3 1 "GO:0008203;GO:0016125;GO:1902652;GO:0008202" "cholesterol metabolic process" 1
0 1 2 9 "GO:0008217" "regulation of blood pressure" 1
0 1 4 2 "GO:0008277;GO:0009966;GO:0010646" "regulation of cell communication" 1
0 1 3 10 "GO:0008284" "positive regulation of cell population proliferation" 1
0 1 7 107 "GO:0008380" "RNA splicing" 1
0 1 2 2 "GO:0008643" "carbohydrate transport" 1
0 1 2 108 "GO:0009056" "catabolic process" 1
0 1 2 85 "GO:0009057" "macromolecule catabolic process" 1
0 1 2 30 "GO:0009059" "macromolecule biosynthetic process" 1
0 1 4 5 "GO:0009063;GO:1901606;GO:1901605" "cellular amino acid catabolic process" 1
0 1 2 1 "GO:0009117;GO:0006753;GO:0055086" "nucleotide metabolic process" 1
0 1 2 24 "GO:0009791" "post-embryonic development" 1
0 1 3 31 "GO:0009792;GO:0009790" "embryo development" 1
0 1 2 30 "GO:0009887" "animal organ morphogenesis" 1
0 1 2 2 "GO:0009953" "dorsal/ventral pattern formation" 1
0 1 4 4 "GO:0010529;GO:0010528" "negative regulation of transposition" 1
0 1 2 23 "GO:0010604;GO:0009893" "positive regulation of macromolecule metabolic process" 1
0 1 3 5 "GO:0010628" "positive regulation of gene expression" 1
0 1 8 1 "GO:0010961;GO:0010960;GO:0072503;GO:0072507" "magnesium ion homeostasis" 1
0 1 4 21 "GO:0015031;GO:0045184;GO:0008104;GO:0070727;GO:0033036" "protein localization" 1
0 1 2 4 "GO:0016042" "lipid catabolic process" 1
0 1 2 4 "GO:0016050" "vesicle organization" 1
0 1 2 3 "GO:0016051" "carbohydrate biosynthetic process" 1
0 1 6 132 "GO:0016071" "mRNA metabolic process" 1
0 1 2 4 "GO:0016192" "vesicle-mediated transport" 1
0 1 2 30 "GO:0016477;GO:0048870" "cell migration" 1
0 1 6 80 "GO:0016567;GO:0032446" "protein ubiquitination" 1
0 1 2 1 "GO:0016598" "protein arginylation" 1
0 1 7 2 "GO:0017183;GO:0017182;GO:1900247;GO:0018202;GO:0006448" "regulation of translational elongation" 1
0 1 2 16 "GO:0018130;GO:1901362" "heterocycle biosynthetic process" 1
0 1 2 13 "GO:0018193" "peptidyl-amino acid modification" 1
0 1 4 1 "GO:0018216;GO:0006479;GO:0018195;GO:0008213" "protein methylation" 1
0 1 3 15 "GO:0019438" "aromatic compound biosynthetic process" 1
0 1 2 151 "GO:0019538" "protein metabolic process" 1
0 1 2 5 "GO:0019637" "organophosphate metabolic process" 1
0 1 3 1 "GO:0019700;GO:0019634" "organic phosphonate metabolic process" 1
0 1 3 12 "GO:0019725" "cellular homeostasis" 1
0 1 4 14 "GO:0022411" "cellular component disassembly" 1
0 1 2 5 "GO:0022412" "cellular process involved in reproduction in multicellular organism" 1
0 1 3 6 "GO:0023051" "regulation of signaling" 1
0 1 5 8 "GO:0030003;GO:0055080;GO:0098771;GO:0006873;GO:0050801" "cellular ion homeostasis" 1
0 1 2 10 "GO:0030029" "actin filament-based process" 1
0 1 4 2 "GO:0030030" "cell projection organization" 1
0 1 3 3 "GO:0030258" "lipid modification" 1
0 1 2 2 "GO:0030866;GO:0030036;GO:0030865" "cortical actin cytoskeleton organization" 1
0 1 2 3 "GO:0031118" "rRNA pseudouridine synthesis" 1
0 1 5 18 "GO:0031325" "positive regulation of cellular metabolic process" 1
0 1 2 40 "GO:0031399" "regulation of protein modification process" 1
0 1 3 16 "GO:0031401;GO:0051247;GO:0051173" "positive regulation of protein modification process" 1
0 1 6 25 "GO:0031570;GO:0000075;GO:1901988;GO:0010948;GO:1901987;GO:0010564;GO:0045786" "DNA integrity checkpoint signaling" 1
0 1 2 2 "GO:0031579" "membrane raft organization" 1
0 1 3 1 "GO:0032474" "otolith morphogenesis" 1
0 1 2 2 "GO:0032774" "RNA biosynthetic process" 1
0 1 2 6 "GO:0032984" "protein-containing complex disassembly" 1
0 1 3 2 "GO:0034637;GO:0044262" "cellular carbohydrate biosynthetic process" 1
0 1 3 18 "GO:0034645" "cellular macromolecule biosynthetic process" 1
0 1 2 12 "GO:0034654" "nucleobase-containing compound biosynthetic process" 1
0 1 3 37 "GO:0034655;GO:0019439" "nucleobase-containing compound catabolic process" 1
0 1 4 1 "GO:0034976" "response to endoplasmic reticulum stress" 1
0 1 3 18 "GO:0035148" "tube formation" 1
0 1 3 63 "GO:0035556" "intracellular signal transduction" 1
0 1 3 127 "GO:0036211" "protein modification process" 1
0 1 3 1 "GO:0042060;GO:0009611" "response to wounding" 1
0 1 2 12 "GO:0042127" "regulation of cell population proliferation" 1
0 1 2 8 "GO:0042391" "regulation of membrane potential" 1
0 1 2 26 "GO:0042592" "homeostatic process" 1
0 1 2 7 "GO:0043414;GO:0032259" "macromolecule methylation" 1
0 1 3 28 "GO:0043603" "cellular amide metabolic process" 1
0 1 4 20 "GO:0043604" "amide biosynthetic process" 1
0 1 3 24 "GO:0044057" "regulation of system process" 1
0 1 3 3 "GO:0044242" "cellular lipid catabolic process" 1
0 1 2 64 "GO:0044248" "cellular catabolic process" 1
0 1 3 43 "GO:0044265" "cellular macromolecule catabolic process" 1
0 1 3 40 "GO:0044270;GO:0046700;GO:1901361" "cellular nitrogen compound catabolic process" 1
0 1 2 35 "GO:0044271" "cellular nitrogen compound biosynthetic process" 1
0 1 4 2 "GO:0046173;GO:0019751;GO:0046165;GO:1901617" "organic hydroxy compound biosynthetic process" 1
0 1 3 7 "GO:0046395;GO:0016054;GO:0044282" "organic acid catabolic process" 1
0 1 3 2 "GO:0046434" "organophosphate catabolic process" 1
0 1 4 1 "GO:0046475;GO:0009395;GO:0046503" "phospholipid catabolic process" 1
0 1 3 11 "GO:0046649;GO:0045321;GO:0001775" "lymphocyte activation" 1
0 1 2 37 "GO:0046907" "intracellular transport" 1
0 1 3 2 "GO:0048193" "Golgi vesicle transport" 1
0 1 2 10 "GO:0048285" "organelle fission" 1
0 1 3 7 "GO:0048468" "cell development" 1
0 1 2 68 "GO:0048518" "positive regulation of biological process" 1
0 1 2 41 "GO:0048522" "positive regulation of cellular process" 1
0 1 3 34 "GO:0048583" "regulation of response to stimulus" 1
0 1 2 14 "GO:0048589;GO:0040007" "developmental growth" 1
0 1 5 28 "GO:0048592;GO:0090596" "eye morphogenesis" 1
0 1 2 24 "GO:0048598" "embryonic morphogenesis" 1
0 1 2 83 "GO:0048646" "anatomical structure formation involved in morphogenesis" 1
0 1 3 13 "GO:0048878" "chemical homeostasis" 1
0 1 2 31 "GO:0050776" "regulation of immune response" 1
0 1 2 24 "GO:0050778;GO:0048584" "positive regulation of immune response" 1
0 1 3 17 "GO:0050877" "nervous system process" 1
0 1 3 5 "GO:0050912;GO:0050907;GO:0009593;GO:0050906;GO:0051606" "detection of chemical stimulus involved in sensory perception of taste" 1
0 1 3 24 "GO:0051049;GO:0032879" "regulation of transport" 1
0 1 4 36 "GO:0051128" "regulation of cellular component organization" 1
0 1 2 37 "GO:0051276" "chromosome organization" 1
0 1 2 41 "GO:0051641" "cellular localization" 1
0 1 2 2 "GO:0051668" "localization within membrane" 1
0 1 2 31 "GO:0051726" "regulation of cell cycle" 1
0 1 4 10 "GO:0055082" "cellular chemical homeostasis" 1
0 1 3 21 "GO:0061024" "membrane organization" 1
0 1 2 6 "GO:0061982" "meiosis I cell cycle process" 1
0 1 2 77 "GO:0065008" "regulation of biological quality" 1
0 1 2 89 "GO:0070647" "protein modification by small protein conjugation or removal" 1
0 1 2 24 "GO:0070925" "organelle assembly" 1
0 1 2 2 "GO:0071695;GO:0021700" "anatomical structure maturation" 1
0 1 4 46 "GO:0071702" "organic substance transport" 1
0 1 2 39 "GO:0071705" "nitrogen compound transport" 1
0 1 4 2 "GO:0090407" "organophosphate biosynthetic process" 1
0 1 3 2 "GO:1901137;GO:1901135" "carbohydrate derivative metabolic process" 1
0 1 3 177 "GO:1901564" "organonitrogen compound metabolic process" 1
0 1 2 15 "GO:1901565" "organonitrogen compound catabolic process" 1
0 1 2 29 "GO:1901566" "organonitrogen compound biosynthetic process" 1
0 1 2 100 "GO:1901575" "organic substance catabolic process" 1
