"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 1 2 3 "GO:0003724;GO:0008186" "RNA helicase activity" 1
0 1 2 3 "GO:0003725" "double-stranded RNA binding" 1
0 1 2 4 "GO:0003727" "single-stranded RNA binding" 1
0 1 2 25 "GO:0003729" "mRNA binding" 1
0 1 3 7 "GO:0003730" "mRNA 3'-UTR binding" 1
0 1 2 64 "GO:0003735" "structural constituent of ribosome" 1
0 1 2 18 "GO:0003743" "translation initiation factor activity" 1
0 1 2 42 "GO:0003746" "translation elongation factor activity" 1
0 1 5 1 "GO:0003747;GO:0008079" "translation termination factor activity" 1
0 1 3 5 "GO:0003756;GO:0016864" "protein disulfide isomerase activity" 1
0 1 2 1 "GO:0003785" "actin monomer binding" 1
0 1 2 1 "GO:0003796;GO:0061783" "lysozyme activity" 1
0 1 4 8 "GO:0003810" "protein-glutamine gamma-glutamyltransferase activity" 1
0 1 2 2 "GO:0003825" "alpha,alpha-trehalose-phosphate synthase (UDP-forming) activity" 1
0 1 4 2 "GO:0003831;GO:0035250;GO:0008378" "beta-N-acetylglucosaminylglycopeptide beta-1,4-galactosyltransferase activity" 1
0 1 4 2 "GO:0003834" "beta-carotene 15,15'-dioxygenase activity" 1
0 1 3 1 "GO:0003835;GO:0008373" "beta-galactoside alpha-2,6-sialyltransferase activity" 1
0 1 3 1 "GO:0003837" "beta-ureidopropionase activity" 1
0 1 2 2 "GO:0003839" "gamma-glutamylcyclotransferase activity" 1
0 1 4 4 "GO:0003841;GO:0042171;GO:0071617" "lysophosphatidic acid acyltransferase activity" 1
0 1 2 3 "GO:0003842" "1-pyrroline-5-carboxylate dehydrogenase activity" 1
0 1 3 3 "GO:0003844" "1,4-alpha-glucan branching enzyme activity" 1
0 1 3 1 "GO:0003846" "2-acylglycerol O-acyltransferase activity" 1
0 1 5 1 "GO:0003847" "1-alkyl-2-acetylglycerophosphocholine esterase activity" 1
0 1 2 2 "GO:0003853" "2-methylacyl-CoA dehydrogenase activity" 1
0 1 5 1 "GO:0003854;GO:0033764" "3-beta-hydroxy-delta5-steroid dehydrogenase activity" 1
0 1 2 3 "GO:0003857" "3-hydroxyacyl-CoA dehydrogenase activity" 1
0 1 5 2 "GO:0003858" "3-hydroxybutyrate dehydrogenase activity" 1
0 1 2 3 "GO:0003863" "3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring) activity" 1
0 1 2 1 "GO:0003867" "4-aminobutyrate transaminase activity" 1
0 1 3 1 "GO:0003868" "4-hydroxyphenylpyruvate dioxygenase activity" 1
0 1 3 2 "GO:0003870;GO:0016749" "5-aminolevulinate synthase activity" 1
0 1 6 4 "GO:0003872" "6-phosphofructokinase activity" 1
0 1 2 5 "GO:0003873" "6-phosphofructo-2-kinase activity" 1
0 1 4 1 "GO:0003874;GO:0016838" "6-pyruvoyltetrahydropterin synthase activity" 1
0 1 4 2 "GO:0003876;GO:0047623" "adenosine-phosphate deaminase activity" 1
0 1 5 2 "GO:0003878" "ATP citrate synthase activity" 1
0 1 2 1 "GO:0003881" "CDP-diacylglycerol-inositol 3-phosphatidyltransferase activity" 1
0 1 4 2 "GO:0003883" "CTP synthase activity" 1
0 1 4 3 "GO:0003899;GO:0034062;GO:0097747" "RNA polymerase activity" 1
0 1 2 1 "GO:0003920;GO:0046857" "GMP reductase activity" 1
0 1 4 3 "GO:0003921" "GMP synthase activity" 1
0 1 6 2 "GO:0003923" "GPI-anchor transamidase activity" 1
0 1 2 6 "GO:0003925" "G protein activity" 1
0 1 3 3 "GO:0003934;GO:0003933" "GTP cyclohydrolase I activity" 1
0 1 2 1 "GO:0003937" "IMP cyclohydrolase activity" 1
0 1 4 4 "GO:0003939" "L-iditol 2-dehydrogenase activity" 1
0 1 2 1 "GO:0003941" "L-serine ammonia-lyase activity" 1
0 1 2 3 "GO:0003948" "N4-(beta-N-acetylglucosaminyl)-L-asparaginase activity" 1
0 1 3 8 "GO:0003950" "NAD+ ADP-ribosyltransferase activity" 1
0 1 2 15 "GO:0003951" "NAD+ kinase activity" 1
0 1 2 3 "GO:0003952" "NAD+ synthase (glutamine-hydrolyzing) activity" 1
0 1 2 2 "GO:0003953" "NAD+ nucleosidase activity" 1
0 1 4 2 "GO:0003954" "NADH dehydrogenase activity" 1
0 1 2 3 "GO:0003958" "NADPH-hemoprotein reductase activity" 1
0 1 2 1 "GO:0003963" "RNA-3'-phosphate cyclase activity" 1
0 1 3 1 "GO:0003972;GO:0008452" "RNA ligase (ATP) activity" 1
0 1 4 1 "GO:0003973;GO:0016899" "oxidoreductase activity, acting on the CH-OH group of donors, oxygen as acceptor" 1
0 1 2 1 "GO:0003974" "UDP-N-acetylglucosamine 4-epimerase activity" 1
0 1 2 2 "GO:0003975" "UDP-N-acetylglucosamine-dolichyl-phosphate N-acetylglucosaminephosphotransferase activity" 1
0 1 2 1 "GO:0003977" "UDP-N-acetylglucosamine diphosphorylase activity" 1
0 1 2 2 "GO:0003978" "UDP-glucose 4-epimerase activity" 1
0 1 2 6 "GO:0003980" "UDP-glucose:glycoprotein glucosyltransferase activity" 1
0 1 6 5 "GO:0003983;GO:0051748" "UTP-monosaccharide-1-phosphate uridylyltransferase activity" 1
0 1 6 5 "GO:0003985;GO:0016453" "C-acetyltransferase activity" 1
0 1 5 13 "GO:0003987" "acetate-CoA ligase activity" 1
0 1 3 9 "GO:0003988" "acetyl-CoA C-acyltransferase activity" 1
0 1 2 4 "GO:0003989" "acetyl-CoA carboxylase activity" 1
0 1 5 2 "GO:0003990;GO:0004104" "cholinesterase activity" 1
0 1 6 3 "GO:0003993" "acid phosphatase activity" 1
0 1 2 3 "GO:0003994" "aconitate hydratase activity" 1
0 1 4 14 "GO:0003995;GO:0052890" "oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor" 1
0 1 5 5 "GO:0003997" "acyl-CoA oxidase activity" 1
0 1 4 2 "GO:0004000" "adenosine deaminase activity" 1
0 1 4 3 "GO:0004001" "adenosine kinase activity" 1
0 1 5 2 "GO:0004013;GO:0016802" "adenosylhomocysteinase activity" 1
0 1 3 5 "GO:0004016" "adenylate cyclase activity" 1
0 1 2 5 "GO:0004017" "adenylate kinase activity" 1
0 1 2 3 "GO:0004018" "N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity" 1
0 1 5 1 "GO:0004021;GO:0047635" "alanine-oxo-acid transaminase activity" 1
0 1 5 8 "GO:0004022;GO:0018455" "alcohol dehydrogenase [NAD(P)+] activity" 1
0 1 5 1 "GO:0004031;GO:0016623" "aldehyde oxidase activity" 1
0 1 4 3 "GO:0004033" "aldo-keto reductase (NADP) activity" 1
0 1 2 3 "GO:0004045" "aminoacyl-tRNA hydrolase activity" 1
0 1 2 1 "GO:0004047" "aminomethyltransferase activity" 1
0 1 3 2 "GO:0004054;GO:0016775" "phosphotransferase activity, nitrogenous group as acceptor" 1
0 1 2 1 "GO:0004056" "argininosuccinate lyase activity" 1
0 1 3 2 "GO:0004057" "arginyltransferase activity" 1
0 1 2 3 "GO:0004062" "aryl sulfotransferase activity" 1
0 1 2 2 "GO:0004066" "asparagine synthase (glutamine-hydrolyzing) activity" 1
0 1 3 5 "GO:0004068" "aspartate 1-decarboxylase activity" 1
0 1 2 7 "GO:0004069" "L-aspartate:2-oxoglutarate aminotransferase activity" 1
0 1 3 2 "GO:0004070;GO:0016743" "aspartate carbamoyltransferase activity" 1
0 1 3 3 "GO:0004081;GO:0008796" "bis(5'-nucleosyl)-tetraphosphatase (asymmetrical) activity" 1
0 1 2 2 "GO:0004082" "bisphosphoglycerate mutase activity" 1
0 1 2 3 "GO:0004084" "branched-chain-amino-acid transaminase activity" 1
0 1 2 4 "GO:0004089" "carbonate dehydratase activity" 1
0 1 2 2 "GO:0004090" "carbonyl reductase (NADPH) activity" 1
0 1 3 2 "GO:0004095;GO:0016406;GO:0016416" "carnitine O-acyltransferase activity" 1
0 1 2 5 "GO:0004096" "catalase activity" 1
0 1 4 7 "GO:0004100" "chitin synthase activity" 1
0 1 2 1 "GO:0004103" "choline kinase activity" 1
0 1 6 1 "GO:0004105" "choline-phosphate cytidylyltransferase activity" 1
0 1 4 6 "GO:0004108;GO:0036440" "citrate synthase activity" 1
0 1 5 2 "GO:0004109" "coproporphyrinogen oxidase activity" 1
0 1 2 1 "GO:0004122" "cystathionine beta-synthase activity" 1
0 1 3 2 "GO:0004123" "cystathionine gamma-lyase activity" 1
0 1 2 2 "GO:0004129;GO:0015453;GO:0016675" "cytochrome-c oxidase activity" 1
0 1 2 1 "GO:0004133" "glycogen debranching enzyme activity" 1
0 1 2 1 "GO:0004137" "deoxycytidine kinase activity" 1
0 1 4 3 "GO:0004139" "deoxyribose-phosphate aldolase activity" 1
0 1 3 1 "GO:0004144" "diacylglycerol O-acyltransferase activity" 1
0 1 2 1 "GO:0004145" "diamine N-acetyltransferase activity" 1
0 1 2 1 "GO:0004148" "dihydrolipoyl dehydrogenase activity" 1
0 1 2 4 "GO:0004149;GO:0016751" "dihydrolipoyllysine-residue succinyltransferase activity" 1
0 1 5 2 "GO:0004157;GO:0016812" "dihydropyrimidinase activity" 1
0 1 2 3 "GO:0004161" "dimethylallyltranstransferase activity" 1
0 1 4 2 "GO:0004164" "diphthine synthase activity" 1
0 1 2 1 "GO:0004168" "dolichol kinase activity" 1
0 1 4 1 "GO:0004174;GO:0016649" "electron-transferring-flavoprotein dehydrogenase activity" 1
0 1 3 13 "GO:0004176" "ATP-dependent peptidase activity" 1
0 1 3 13 "GO:0004177" "aminopeptidase activity" 1
0 1 3 36 "GO:0004180" "carboxypeptidase activity" 1
0 1 2 23 "GO:0004181;GO:0008235" "metallocarboxypeptidase activity" 1
0 1 5 4 "GO:0004185;GO:0070008" "serine-type exopeptidase activity" 1
0 1 4 4 "GO:0004190;GO:0070001" "aspartic-type peptidase activity" 1
0 1 2 39 "GO:0004197" "cysteine-type endopeptidase activity" 1
0 1 2 13 "GO:0004198" "calcium-dependent cysteine-type endopeptidase activity" 1
0 1 2 42 "GO:0004252" "serine-type endopeptidase activity" 1
0 1 2 3 "GO:0004298;GO:0070003" "threonine-type endopeptidase activity" 1
0 1 2 10 "GO:0004300" "enoyl-CoA hydratase activity" 1
0 1 4 2 "GO:0004301;GO:0016803" "ether hydrolase activity" 1
0 1 2 4 "GO:0004306" "ethanolamine-phosphate cytidylyltransferase activity" 1
0 1 3 1 "GO:0004307" "ethanolaminephosphotransferase activity" 1
0 1 2 1 "GO:0004311" "farnesyltranstransferase activity" 1
0 1 5 1 "GO:0004317;GO:0019171" "3-hydroxypalmitoyl-[acyl-carrier-protein] dehydratase activity" 1
0 1 6 2 "GO:0004321" "fatty-acyl-CoA synthase activity" 1
0 1 5 3 "GO:0004322;GO:0016724" "ferroxidase activity" 1
0 1 2 1 "GO:0004325" "ferrochelatase activity" 1
0 1 2 2 "GO:0004326" "tetrahydrofolylpolyglutamate synthase activity" 1
0 1 4 1 "GO:0004332" "fructose-bisphosphate aldolase activity" 1
0 1 4 1 "GO:0004333" "fumarate hydratase activity" 1
0 1 3 2 "GO:0004334;GO:0016823;GO:0016822" "hydrolase activity, acting on acid carbon-carbon bonds" 1
0 1 2 7 "GO:0004335" "galactokinase activity" 1
0 1 2 3 "GO:0004341" "gluconolactonase activity" 1
0 1 2 2 "GO:0004342" "glucosamine-6-phosphate deaminase activity" 1
0 1 5 4 "GO:0004345" "glucose-6-phosphate dehydrogenase activity" 1
0 1 2 2 "GO:0004347" "glucose-6-phosphate isomerase activity" 1
0 1 2 3 "GO:0004348" "glucosylceramidase activity" 1
0 1 2 2 "GO:0004349" "glutamate 5-kinase activity" 1
0 1 2 4 "GO:0004351" "glutamate decarboxylase activity" 1
0 1 5 8 "GO:0004352;GO:0004353;GO:0016639" "glutamate dehydrogenase [NAD(P)+] activity" 1
0 1 4 3 "GO:0004356;GO:0016211;GO:0016880" "acid-ammonia (or amide) ligase activity" 1
0 1 5 1 "GO:0004359" "glutaminase activity" 1
0 1 5 3 "GO:0004360;GO:0070548" "L-glutamine aminotransferase activity" 1
0 1 4 23 "GO:0004364" "glutathione transferase activity" 1
0 1 6 1 "GO:0004365;GO:0043891" "glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity" 1
0 1 6 2 "GO:0004366" "glycerol-3-phosphate O-acyltransferase activity" 1
0 1 5 3 "GO:0004367;GO:0047952" "glycerol-3-phosphate dehydrogenase [NAD(P)+] activity" 1
0 1 2 5 "GO:0004370" "glycerol kinase activity" 1
0 1 2 7 "GO:0004372" "glycine hydroxymethyltransferase activity" 1
0 1 4 3 "GO:0004373" "glycogen (starch) synthase activity" 1
0 1 4 3 "GO:0004375;GO:0016642" "oxidoreductase activity, acting on the CH-NH2 group of donors, disulfide as acceptor" 1
0 1 2 1 "GO:0004377;GO:0004376" "GDP-Man:Man3GlcNAc2-PP-Dol alpha-1,2-mannosyltransferase activity" 1
0 1 3 2 "GO:0004379;GO:0019107" "myristoyltransferase activity" 1
0 1 3 2 "GO:0004382;GO:0017110" "GDP phosphatase activity" 1
0 1 2 2 "GO:0004383" "guanylate cyclase activity" 1
0 1 2 6 "GO:0004386" "helicase activity" 1
0 1 3 1 "GO:0004407;GO:0033558;GO:0019213" "deacetylase activity" 1
0 1 2 2 "GO:0004408" "holocytochrome-c synthase activity" 1
0 1 4 2 "GO:0004411" "homogentisate 1,2-dioxygenase activity" 1
0 1 3 1 "GO:0004415" "hyalurononglucosaminidase activity" 1
0 1 4 1 "GO:0004416;GO:0016790" "thiolester hydrolase activity" 1
0 1 5 2 "GO:0004419;GO:0016833" "hydroxymethylglutaryl-CoA lyase activity" 1
0 1 4 2 "GO:0004420" "hydroxymethylglutaryl-CoA reductase (NADPH) activity" 1
0 1 2 2 "GO:0004421" "hydroxymethylglutaryl-CoA synthase activity" 1
0 1 2 1 "GO:0004427" "inorganic diphosphate phosphatase activity" 1
0 1 6 10 "GO:0004430;GO:0052742" "1-phosphatidylinositol 4-kinase activity" 1
0 1 7 2 "GO:0004435" "phosphatidylinositol phospholipase C activity" 1
0 1 4 1 "GO:0004436" "phosphatidylinositol diacylglycerol-lyase activity" 1
0 1 6 5 "GO:0004438;GO:0052744;GO:0052866" "phosphatidylinositol phosphate phosphatase activity" 1
0 1 7 1 "GO:0004441;GO:0016312;GO:0052745" "inositol bisphosphate phosphatase activity" 1
0 1 2 1 "GO:0004454" "ketohexokinase activity" 1
0 1 5 2 "GO:0004459;GO:0004457" "L-lactate dehydrogenase activity" 1
0 1 2 1 "GO:0004462" "lactoylglutathione lyase activity" 1
0 1 4 2 "GO:0004467;GO:0015645" "long-chain fatty acid-CoA ligase activity" 1
0 1 5 4 "GO:0004470;GO:0016615" "malic enzyme activity" 1
0 1 2 1 "GO:0004471" "malate dehydrogenase (decarboxylating) (NAD+) activity" 1
0 1 5 1 "GO:0004474" "malate synthase activity" 1
0 1 6 3 "GO:0004475;GO:0070568" "mannose-1-phosphate guanylyltransferase (GTP) activity" 1
0 1 3 4 "GO:0004478" "methionine adenosyltransferase activity" 1
0 1 4 2 "GO:0004483" "mRNA (nucleoside-2'-O-)-methyltransferase activity" 1
0 1 2 2 "GO:0004485" "methylcrotonoyl-CoA carboxylase activity" 1
0 1 3 2 "GO:0004493" "methylmalonyl-CoA epimerase activity" 1
0 1 2 1 "GO:0004494" "methylmalonyl-CoA mutase activity" 1
0 1 2 2 "GO:0004496" "mevalonate kinase activity" 1
0 1 3 29 "GO:0004497" "monooxygenase activity" 1
0 1 2 2 "GO:0004502;GO:0016709" "kynurenine 3-monooxygenase activity" 1
0 1 3 1 "GO:0004503;GO:0016716" "tyrosinase activity" 1
0 1 3 1 "GO:0004504;GO:0016715" "peptidylglycine monooxygenase activity" 1
0 1 2 2 "GO:0004505" "phenylalanine 4-monooxygenase activity" 1
0 1 2 1 "GO:0004511" "tyrosine 3-monooxygenase activity" 1
0 1 3 2 "GO:0004514" "nicotinate-nucleotide diphosphorylase (carboxylating) activity" 1
0 1 5 9 "GO:0004520;GO:0004536" "endodeoxyribonuclease activity" 1
0 1 2 4 "GO:0004550" "nucleoside diphosphate kinase activity" 1
0 1 2 5 "GO:0004555;GO:0015927" "alpha,alpha-trehalase activity" 1
0 1 2 4 "GO:0004556;GO:0016160" "alpha-amylase activity" 1
0 1 3 2 "GO:0004557" "alpha-galactosidase activity" 1
0 1 3 2 "GO:0004560;GO:0015928" "alpha-L-fucosidase activity" 1
0 1 3 6 "GO:0004563" "beta-N-acetylhexosaminidase activity" 1
0 1 3 5 "GO:0004565" "beta-galactosidase activity" 1
0 1 2 1 "GO:0004566" "beta-glucuronidase activity" 1
0 1 2 1 "GO:0004568" "chitinase activity" 1
0 1 2 5 "GO:0004571;GO:0015924" "mannosyl-oligosaccharide 1,2-alpha-mannosidase activity" 1
0 1 3 3 "GO:0004573" "Glc3Man9GlcNAc2 oligosaccharide glucosidase activity" 1
0 1 2 1 "GO:0004574" "oligo-1,6-glucosidase activity" 1
0 1 2 8 "GO:0004576" "oligosaccharyl transferase activity" 1
0 1 2 2 "GO:0004578;GO:0019187" "chitobiosyldiphosphodolichol beta-mannosyltransferase activity" 1
0 1 4 6 "GO:0004579" "dolichyl-diphosphooligosaccharide-protein glycotransferase activity" 1
0 1 2 4 "GO:0004587" "ornithine-oxo-acid transaminase activity" 1
0 1 3 1 "GO:0004588" "orotate phosphoribosyltransferase activity" 1
0 1 2 6 "GO:0004591" "oxoglutarate dehydrogenase (succinyl-transferring) activity" 1
0 1 2 1 "GO:0004594" "pantothenate kinase activity" 1
0 1 3 19 "GO:0004601;GO:0016684" "oxidoreductase activity, acting on peroxide as acceptor" 1
0 1 2 5 "GO:0004602" "glutathione peroxidase activity" 1
0 1 6 3 "GO:0004605" "phosphatidate cytidylyltransferase activity" 1
0 1 4 1 "GO:0004609" "phosphatidylserine decarboxylase activity" 1
0 1 4 2 "GO:0004611" "phosphoenolpyruvate carboxykinase activity" 1
0 1 2 1 "GO:0004615" "phosphomannomutase activity" 1
0 1 5 2 "GO:0004616" "phosphogluconate dehydrogenase (decarboxylating) activity" 1
0 1 2 2 "GO:0004617" "phosphoglycerate dehydrogenase activity" 1
0 1 2 2 "GO:0004618" "phosphoglycerate kinase activity" 1
0 1 3 29 "GO:0004620" "phospholipase activity" 1
0 1 2 5 "GO:0004622" "lysophospholipase activity" 1
0 1 2 5 "GO:0004623" "phospholipase A2 activity" 1
0 1 2 3 "GO:0004629" "phospholipase C activity" 1
0 1 6 4 "GO:0004630" "phospholipase D activity" 1
0 1 2 1 "GO:0004631" "phosphomevalonate kinase activity" 1
0 1 2 1 "GO:0004633" "phosphopantothenoylcysteine decarboxylase activity" 1
0 1 2 2 "GO:0004637" "phosphoribosylamine-glycine ligase activity" 1
0 1 4 3 "GO:0004638" "phosphoribosylaminoimidazole carboxylase activity" 1
0 1 4 2 "GO:0004641;GO:0016882" "cyclo-ligase activity" 1
0 1 2 7 "GO:0004642" "phosphoribosylformylglycinamidine synthase activity" 1
0 1 2 1 "GO:0004648" "O-phospho-L-serine:2-oxoglutarate aminotransferase activity" 1
0 1 6 2 "GO:0004652" "polynucleotide adenylyltransferase activity" 1
0 1 4 1 "GO:0004655" "porphobilinogen synthase activity" 1
0 1 5 3 "GO:0004658" "propionyl-CoA carboxylase activity" 1
0 1 3 11 "GO:0004659" "prenyltransferase activity" 1
0 1 3 4 "GO:0004661;GO:0008318" "protein geranylgeranyltransferase activity" 1
0 1 5 2 "GO:0004663" "Rab geranylgeranyltransferase activity" 1
0 1 2 2 "GO:0004683" "calmodulin-dependent protein kinase activity" 1
0 1 2 2 "GO:0004687" "myosin light chain kinase activity" 1
0 1 2 1 "GO:0004689" "phosphorylase kinase activity" 1
0 1 3 2 "GO:0004693;GO:0097472" "cyclin-dependent protein kinase activity" 1
0 1 2 4 "GO:0004697" "protein kinase C activity" 1
0 1 3 3 "GO:0004698;GO:0009931;GO:0010857" "calcium-dependent protein kinase activity" 1
0 1 2 1 "GO:0004707" "MAP kinase activity" 1
0 1 5 1 "GO:0004709" "MAP kinase kinase kinase activity" 1
0 1 4 1 "GO:0004719;GO:0051998;GO:0010340" "protein-L-isoaspartate (D-aspartate) O-methyltransferase activity" 1
0 1 4 1 "GO:0004723" "calcium-dependent protein serine/threonine phosphatase activity" 1
0 1 4 1 "GO:0004729;GO:0070818" "protoporphyrinogen oxidase activity" 1
0 1 3 1 "GO:0004731" "purine-nucleoside phosphorylase activity" 1
0 1 5 1 "GO:0004735" "pyrroline-5-carboxylate reductase activity" 1
0 1 2 4 "GO:0004736" "pyruvate carboxylase activity" 1
0 1 2 2 "GO:0004742;GO:0016418;GO:0030523" "dihydrolipoyllysine-residue acetyltransferase activity" 1
0 1 3 2 "GO:0004748;GO:0061731;GO:0016728" "ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor" 1
0 1 2 1 "GO:0004750" "D-ribulose-phosphate 3-epimerase activity" 1
0 1 2 7 "GO:0004753" "saccharopine dehydrogenase activity" 1
0 1 7 3 "GO:0004758;GO:0016454" "serine C-palmitoyltransferase activity" 1
0 1 2 1 "GO:0004760" "serine-pyruvate transaminase activity" 1
0 1 2 1 "GO:0004766" "spermidine synthase activity" 1
0 1 6 1 "GO:0004767" "sphingomyelin phosphodiesterase activity" 1
0 1 5 1 "GO:0004768;GO:0016215;GO:0016717" "acyl-CoA desaturase activity" 1
0 1 5 4 "GO:0004771" "sterol esterase activity" 1
0 1 2 2 "GO:0004777" "succinate-semialdehyde dehydrogenase (NAD+) activity" 1
0 1 3 8 "GO:0004784;GO:0016721" "oxidoreductase activity, acting on superoxide radicals as acceptor" 1
0 1 4 1 "GO:0004791;GO:0047134;GO:0015035" "protein-disulfide reductase (NAD(P)) activity" 1
0 1 4 1 "GO:0004793" "threonine aldolase activity" 1
0 1 5 1 "GO:0004797" "thymidine kinase activity" 1
0 1 5 2 "GO:0004799;GO:0042083" "5,10-methylenetetrahydrofolate-dependent methyltransferase activity" 1
0 1 3 1 "GO:0004800" "thyroxine 5'-deiodinase activity" 1
0 1 2 2 "GO:0004801;GO:0016744" "transaldolase activity" 1
0 1 5 7 "GO:0004806" "triglyceride lipase activity" 1
0 1 2 4 "GO:0004807" "triose-phosphate isomerase activity" 1
0 1 5 4 "GO:0004814" "arginine-tRNA ligase activity" 1
0 1 2 2 "GO:0004817" "cysteine-tRNA ligase activity" 1
0 1 5 5 "GO:0004819" "glutamine-tRNA ligase activity" 1
0 1 2 3 "GO:0004820" "glycine-tRNA ligase activity" 1
0 1 2 1 "GO:0004821" "histidine-tRNA ligase activity" 1
0 1 2 2 "GO:0004829" "threonine-tRNA ligase activity" 1
0 1 3 1 "GO:0004833" "tryptophan 2,3-dioxygenase activity" 1
0 1 2 3 "GO:0004837" "tyrosine decarboxylase activity" 1
0 1 4 2 "GO:0004839;GO:0008641" "ubiquitin activating enzyme activity" 1
0 1 2 1 "GO:0004844;GO:0097506" "uracil DNA N-glycosylase activity" 1
0 1 2 1 "GO:0004846;GO:0016663" "urate oxidase activity" 1
0 1 2 2 "GO:0004849" "uridine kinase activity" 1
0 1 3 3 "GO:0004850" "uridine phosphorylase activity" 1
0 1 4 1 "GO:0004853" "uroporphyrinogen decarboxylase activity" 1
0 1 2 5 "GO:0004854;GO:0016726" "xanthine dehydrogenase activity" 1
0 1 3 3 "GO:0004864;GO:0019212;GO:0019888;GO:0019208" "phosphatase regulator activity" 1
0 1 2 1 "GO:0004869" "cysteine-type endopeptidase inhibitor activity" 1
0 1 3 5 "GO:0004890;GO:0016917" "GABA receptor activity" 1
0 1 4 6 "GO:0004895;GO:0098631" "cell adhesion mediator activity" 1
0 1 3 1 "GO:0004948;GO:0097642" "calcitonin receptor activity" 1
0 1 2 2 "GO:0004964" "luteinizing hormone receptor activity" 1
0 1 3 1 "GO:0004969" "histamine receptor activity" 1
0 1 3 5 "GO:0004983;GO:0008188" "neuropeptide Y receptor activity" 1
0 1 3 1 "GO:0004989" "octopamine receptor activity" 1
0 1 3 5 "GO:0004993;GO:0099589" "G protein-coupled serotonin receptor activity" 1
0 1 2 1 "GO:0004996" "thyroid-stimulating hormone receptor activity" 1
0 1 2 1 "GO:0004997" "thyrotropin-releasing hormone receptor activity" 1
0 1 3 3 "GO:0005034;GO:0140299" "osmosensor activity" 1
0 1 2 1 "GO:0005041;GO:0030228" "low-density lipoprotein particle receptor activity" 1
0 1 2 3 "GO:0005044" "scavenger receptor activity" 1
0 1 2 2 "GO:0005047;GO:0043021" "signal recognition particle binding" 1
0 1 2 9 "GO:0005048" "signal sequence binding" 1
0 1 4 3 "GO:0005052" "peroxisome matrix targeting signal-1 binding" 1
0 1 2 3 "GO:0005092" "GDP-dissociation inhibitor activity" 1
0 1 6 2 "GO:0005093" "Rab GDP-dissociation inhibitor activity" 1
0 1 2 1 "GO:0005094" "Rho GDP-dissociation inhibitor activity" 1
0 1 2 1 "GO:0005095" "GTPase inhibitor activity" 1
0 1 2 9 "GO:0005112" "Notch binding" 1
0 1 2 3 "GO:0005113" "patched binding" 1
0 1 2 2 "GO:0005118" "sevenless binding" 1
0 1 2 3 "GO:0005121" "Toll binding" 1
0 1 4 1 "GO:0005123;GO:0032813" "death receptor binding" 1
0 1 2 2 "GO:0005126" "cytokine receptor binding" 1
0 1 4 3 "GO:0005154;GO:0070851" "growth factor receptor binding" 1
0 1 2 1 "GO:0005158" "insulin receptor binding" 1
0 1 2 1 "GO:0005173" "stem cell factor receptor binding" 1
0 1 2 5 "GO:0005184" "neuropeptide hormone activity" 1
0 1 2 5 "GO:0005199" "structural constituent of cell wall" 1
0 1 2 9 "GO:0005201" "extracellular matrix structural constituent" 1
0 1 2 31 "GO:0005219" "ryanodine-sensitive calcium-release channel activity" 1
0 1 2 1 "GO:0005227" "calcium activated cation channel activity" 1
0 1 4 3 "GO:0005228" "intracellular sodium activated potassium channel activity" 1
0 1 4 9 "GO:0005229;GO:0061778" "intracellular calcium activated chloride channel activity" 1
0 1 3 22 "GO:0005243;GO:0022829" "gap junction channel activity" 1
0 1 4 2 "GO:0005246;GO:0099106;GO:0016247" "calcium channel regulator activity" 1
0 1 3 5 "GO:0005247;GO:0008308" "voltage-gated chloride channel activity" 1
0 1 3 18 "GO:0005254;GO:0005253" "anion channel activity" 1
0 1 2 1 "GO:0005272" "sodium channel activity" 1
0 1 2 5 "GO:0005275" "amine transmembrane transporter activity" 1
0 1 4 1 "GO:0005277;GO:1901375" "acetylcholine transmembrane transporter activity" 1
0 1 3 13 "GO:0005283;GO:0005416" "amino acid:sodium symporter activity" 1
0 1 5 1 "GO:0005298" "proline:sodium symporter activity" 1
0 1 3 4 "GO:0005308;GO:0072349" "creatine transmembrane transporter activity" 1
0 1 3 4 "GO:0005313;GO:0015172" "L-glutamate transmembrane transporter activity" 1
0 1 2 1 "GO:0005314;GO:0015501" "high-affinity L-glutamate transmembrane transporter activity" 1
0 1 2 6 "GO:0005315" "inorganic phosphate transmembrane transporter activity" 1
0 1 3 2 "GO:0005326" "neurotransmitter transmembrane transporter activity" 1
0 1 3 1 "GO:0005328" "neurotransmitter:sodium symporter activity" 1
0 1 3 6 "GO:0005332;GO:0015185;GO:0140161;GO:0008028;GO:0015355" "gamma-aminobutyric acid:sodium:chloride symporter activity" 1
0 1 2 5 "GO:0005335;GO:0008504" "serotonin:sodium symporter activity" 1
0 1 2 3 "GO:0005337" "nucleoside transmembrane transporter activity" 1
0 1 2 3 "GO:0005338" "nucleotide-sugar transmembrane transporter activity" 1
0 1 3 23 "GO:0005342" "organic acid transmembrane transporter activity" 1
0 1 2 18 "GO:0005343" "organic acid:sodium symporter activity" 1
0 1 2 9 "GO:0005344" "oxygen carrier activity" 1
