"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 1 3 12 "GO:0042127" "regulation of cell population proliferation" 1
0 1 3 8 "GO:0042391" "regulation of membrane potential" 1
0 1 3 20 "GO:0043604" "amide biosynthetic process" 1
0 1 2 3 "GO:0044242" "cellular lipid catabolic process" 1
0 1 2 16 "GO:0044283" "small molecule biosynthetic process" 1
0 1 2 12 "GO:0046394;GO:0016053" "carboxylic acid biosynthetic process" 1
0 1 2 7 "GO:0046395;GO:0016054;GO:0044282" "carboxylic acid catabolic process" 1
0 1 5 10 "GO:0048285" "organelle fission" 1
0 1 2 7 "GO:0048468" "cell development" 1
0 1 2 14 "GO:0048589;GO:0040007" "developmental growth" 1
0 1 3 24 "GO:0048598" "embryonic morphogenesis" 1
0 1 3 26 "GO:0048731" "system development" 1
0 1 3 13 "GO:0048754;GO:0061138;GO:0001763" "morphogenesis of a branching epithelium" 1
0 1 2 13 "GO:0048878" "chemical homeostasis" 1
0 1 2 17 "GO:0050877" "nervous system process" 1
0 1 3 5 "GO:0050912;GO:0050907;GO:0009593;GO:0050906;GO:0051606" "detection of chemical stimulus" 1
0 1 2 24 "GO:0051049;GO:0032879" "regulation of transport" 1
0 1 4 3 "GO:0051241" "negative regulation of multicellular organismal process" 1
0 1 5 37 "GO:0051276" "chromosome organization" 1
0 1 3 31 "GO:0051726" "regulation of cell cycle" 1
0 1 2 10 "GO:0055082" "cellular chemical homeostasis" 1
0 1 2 21 "GO:0061024" "membrane organization" 1
0 1 3 6 "GO:0061982" "meiosis I cell cycle process" 1
